timestamp,utilization,academic_multiplier,utilization_norm
2025-08-11 15:10:00+00:00,6.721291239857527,1.3,0.06252554009907063
2025-08-11 15:15:00+00:00,11.98400983863834,1.3,0.11541718430792301
2025-08-11 15:20:00+00:00,48.076964260835,1.3,0.4781604448325125
2025-08-11 15:25:00+00:00,37.623819942731174,1.3,0.3731037180173987
2025-08-11 15:30:00+00:00,33.926467644629156,1.3,0.33594439843848395
2025-08-11 15:35:00+00:00,12.477869019965802,1.3,0.12038059316548544
2025-08-11 15:40:00+00:00,51.768750174104234,1.3,0.5152638208452687
2025-08-11 15:45:00+00:00,7.717877189398073,1.3,0.0725414792904329
2025-08-11 15:50:00+00:00,41.07897098784147,1.3,0.40782885414916054
2025-08-11 15:55:00+00:00,30.20862895872992,1.3,0.29857918551487356
2025-08-11 16:00:00+00:00,11.960387559955159,1.3,0.11517977447191115
2025-08-11 16:05:00+00:00,7.938006911650405,1.3,0.07475383830804427
2025-08-11 16:10:00+00:00,29.69195931140478,1.3,0.2933865257427616
2025-08-11 16:15:00+00:00,19.35742338995908,1.3,0.18952184311516665
2025-08-11 16:20:00+00:00,10.334886909789107,1.3,0.09884308452049355
2025-08-11 16:25:00+00:00,35.975314463592895,1.3,0.35653582375470244
2025-08-11 16:30:00+00:00,1.3,1.3,0.008040201005025126
2025-08-11 16:35:00+00:00,39.69545861624848,1.3,0.39392420719847715
2025-08-11 16:40:00+00:00,33.51601685906671,1.3,0.3318192649152433
2025-08-11 16:45:00+00:00,18.2810818652416,1.3,0.17870434035418695
2025-08-11 16:50:00+00:00,17.330015141549605,1.3,0.16914588081959403
2025-08-11 16:55:00+00:00,5.99939126087615,1.3,0.05527026392840352
2025-08-11 17:00:00+00:00,22.47337041107691,1.3,0.22083789357866243
2025-08-11 17:05:00+00:00,32.205920004561925,1.3,0.31865246235740624
2025-08-11 17:10:00+00:00,17.111389269702567,1.3,0.1669486358764077
2025-08-11 17:15:00+00:00,26.40246836166788,1.3,0.260326315192642
2025-08-11 17:20:00+00:00,17.201860397401607,1.3,0.16785789344122218
2025-08-11 17:25:00+00:00,23.549168864498924,1.3,0.2316499383366726
2025-08-11 17:30:00+00:00,40.878523013652675,1.3,0.40581430164475046
2025-08-11 17:35:00+00:00,18.171154617493162,1.3,0.17759954389440363
2025-08-11 17:40:00+00:00,27.272699000577457,1.3,0.26907235176459754
2025-08-11 17:45:00+00:00,35.88934437619057,1.3,0.35567180277578464
2025-08-11 17:50:00+00:00,18.889541893949335,1.3,0.18481951652210388
2025-08-11 17:55:00+00:00,22.540240575029607,1.3,0.22150995552793576
2025-08-11 18:00:00+00:00,6.677894774139883,1.3,0.062089394714973704
2025-08-11 18:05:00+00:00,20.69117873104245,1.3,0.2029264194074618
2025-08-11 18:10:00+00:00,12.883900522009103,1.3,0.12446131177898598
2025-08-11 18:15:00+00:00,19.241630333408523,1.3,0.18835809380310073
2025-08-11 18:20:00+00:00,21.60267380052191,1.3,0.21208717387459206
2025-08-11 18:25:00+00:00,15.060741391015046,1.3,0.14633910945743767
2025-08-11 18:30:00+00:00,14.113030234576744,1.3,0.13681437421685172
2025-08-11 18:35:00+00:00,16.544578286607642,1.3,0.16125204308148386
2025-08-11 18:40:00+00:00,8.614833687745495,1.3,0.08155611746477885
2025-08-11 18:45:00+00:00,21.792040910438836,1.3,0.21399036090893303
2025-08-11 18:50:00+00:00,19.70661908746907,1.3,0.19303134761275448
2025-08-11 18:55:00+00:00,27.387886850704838,1.3,0.2702300186000486
2025-08-11 19:00:00+00:00,27.145270928925108,1.3,0.267791667627388
2025-08-11 19:05:00+00:00,10.64314760579202,1.3,0.101941181967759
2025-08-11 19:10:00+00:00,19.434978407036144,1.3,0.19030129052297634
2025-08-11 19:15:00+00:00,5.1138442872369785,1.3,0.046370294344090235
2025-08-11 19:20:00+00:00,17.86950055731003,1.3,0.17456784479708573
2025-08-11 19:25:00+00:00,21.801711396866256,1.3,0.21408755172729907
2025-08-11 19:30:00+00:00,11.28491946085023,1.3,0.10839115036030382
2025-08-11 19:35:00+00:00,8.977124268620353,1.3,0.08519722883035531
2025-08-11 19:40:00+00:00,19.587275804373828,1.3,0.19183191763189777
2025-08-11 19:45:00+00:00,18.006855944927185,1.3,0.17594830095404207
2025-08-11 19:50:00+00:00,5.781124571469872,1.3,0.05307662885899368
2025-08-11 19:55:00+00:00,17.348719923203465,1.3,0.1693338685749092
2025-08-11 20:00:00+00:00,22.929242919931244,1.3,0.22541952683347985
2025-08-11 20:05:00+00:00,18.472907305525283,1.3,0.18063223422638475
2025-08-11 20:10:00+00:00,18.38186152343607,1.3,0.1797172012405635
2025-08-11 20:15:00+00:00,14.768929630984703,1.3,0.143406327949595
2025-08-11 20:20:00+00:00,13.76524463929594,1.3,0.13331904160096422
2025-08-11 20:25:00+00:00,7.686634130435124,1.3,0.07222747869784045
2025-08-11 20:30:00+00:00,21.551118922161336,1.3,0.21156903439358127
2025-08-11 20:35:00+00:00,16.696106400732017,1.3,0.1627749387008243
2025-08-11 20:40:00+00:00,18.112442881358433,1.3,0.17700947619455712
2025-08-11 20:45:00+00:00,21.859914077163673,1.3,0.21467250328807713
2025-08-11 20:50:00+00:00,12.20218997438811,1.3,0.1176099494913378
2025-08-11 20:55:00+00:00,21.035575658768646,1.3,0.20638769506300148
2025-08-11 21:00:00+00:00,30.248930394261603,1.3,0.2989842250679558
2025-08-11 21:05:00+00:00,21.80584725717374,1.3,0.21412911816255015
2025-08-11 21:10:00+00:00,5.891182812844421,1.3,0.05418274183763237
2025-08-11 21:15:00+00:00,17.582938399215138,1.3,0.17168782310768985
2025-08-11 21:20:00+00:00,8.771074858496805,1.3,0.08312638048740507
2025-08-11 21:25:00+00:00,6.372256019825221,1.3,0.05901764844045448
2025-08-11 21:30:00+00:00,13.594161719615313,1.3,0.1315996152725157
2025-08-11 21:35:00+00:00,18.777006682429455,1.3,0.1836885093711503
2025-08-11 21:40:00+00:00,21.440542018626903,1.3,0.21045770872991865
2025-08-11 21:45:00+00:00,6.370644473678978,1.3,0.05900145199677365
2025-08-11 21:50:00+00:00,22.038952452768104,1.3,0.21647188394741815
2025-08-11 21:55:00+00:00,13.893816341326245,1.3,0.13461121951081653
2025-08-11 22:00:00+00:00,27.631340699133187,1.3,0.2726767909460622
2025-08-11 22:05:00+00:00,13.991700483595077,1.3,0.1355949797346239
2025-08-11 22:10:00+00:00,4.187463767545367,1.3,0.037059937362265
2025-08-11 22:15:00+00:00,12.776229065616992,1.3,0.12337918658911551
2025-08-11 22:20:00+00:00,19.45693330388577,1.3,0.1905219427526208
2025-08-11 22:25:00+00:00,10.372081763952828,1.3,0.09921690215027969
2025-08-11 22:30:00+00:00,10.040837882834152,1.3,0.09588781791793119
2025-08-11 22:35:00+00:00,6.394762249026966,1.3,0.059243841698763476
2025-08-11 22:40:00+00:00,6.543646863287028,1.3,0.060740169480271645
2025-08-11 22:45:00+00:00,16.588561180153903,1.3,0.16169408221260204
2025-08-11 22:50:00+00:00,8.002706185790144,1.3,0.07540408226924769
2025-08-11 22:55:00+00:00,12.199525774359063,1.3,0.11758317361164888
2025-08-11 23:00:00+00:00,17.830742115278326,1.3,0.1741783127163651
2025-08-11 23:05:00+00:00,19.86749782332119,1.3,0.19464821932986123
2025-08-11 23:10:00+00:00,15.762242099205398,1.3,0.15338936783121004
2025-08-11 23:15:00+00:00,1.3,1.3,0.008040201005025126
2025-08-11 23:20:00+00:00,15.312865984106823,1.3,0.14887302496589772
2025-08-11 23:25:00+00:00,2.631453141249575,1.3,0.021421639610548493
2025-08-11 23:30:00+00:00,5.0540257515196885,1.3,0.045769103030348625
2025-08-11 23:35:00+00:00,5.5447969475072565,1.3,0.05070147685936941
2025-08-11 23:40:00+00:00,13.68387097058403,1.3,0.13250121578476412
2025-08-11 23:45:00+00:00,21.898524257665954,1.3,0.21506054530317542
2025-08-11 23:50:00+00:00,23.895008415143025,1.3,0.2351257127150053
2025-08-11 23:55:00+00:00,26.585689875152312,1.3,0.2621677374387167
2025-08-12 00:00:00+00:00,15.071260847997973,1.3,0.14644483264319572
2025-08-12 00:05:00+00:00,15.92783380490172,1.3,0.1550536060794143
2025-08-12 00:10:00+00:00,12.853528597742564,1.3,0.1241560663089705
2025-08-12 00:15:00+00:00,14.684462847790773,1.3,0.14255741555568616
2025-08-12 00:20:00+00:00,20.065414083281798,1.3,0.19663732747016882
2025-08-12 00:25:00+00:00,30.20685752081742,1.3,0.29856138211876804
2025-08-12 00:30:00+00:00,10.392335133217305,1.3,0.09942045360017393
2025-08-12 00:35:00+00:00,21.998061969540178,1.3,0.21606092431698673
2025-08-12 00:40:00+00:00,3.774096824447728,1.3,0.032905495723092745
2025-08-12 00:45:00+00:00,28.437133009269196,1.3,0.2807752061233085
2025-08-12 00:50:00+00:00,5.466452917559275,1.3,0.04991409967396256
2025-08-12 00:55:00+00:00,16.817996952428285,1.3,0.16399996937113856
2025-08-12 01:00:00+00:00,27.25496104765726,1.3,0.2688940808809775
2025-08-12 01:05:00+00:00,13.723725543603384,1.3,0.13290176425732045
2025-08-12 01:10:00+00:00,26.514375673470223,1.3,0.2614510117936706
2025-08-12 01:15:00+00:00,16.047855750434945,1.3,0.1562598567882909
2025-08-12 01:20:00+00:00,16.126389902942307,1.3,0.157049144753189
2025-08-12 01:25:00+00:00,19.104614649902942,1.3,0.1869810517578185
2025-08-12 01:30:00+00:00,7.799506504602164,1.3,0.0733618744181122
2025-08-12 01:35:00+00:00,22.63458702781317,1.3,0.22245816108354943
2025-08-12 01:40:00+00:00,14.653159281985594,1.3,0.14224280685412657
2025-08-12 01:45:00+00:00,24.93048542821503,1.3,0.24553251686648273
2025-08-12 01:50:00+00:00,25.173114909942537,1.3,0.2479710041200255
2025-08-12 01:55:00+00:00,23.217551084256183,1.3,0.22831709632418276
2025-08-12 02:00:00+00:00,22.67567912692323,1.3,0.2228711470042536
2025-08-12 02:05:00+00:00,20.542557581002264,1.3,0.20143273950756044
2025-08-12 02:10:00+00:00,2.3782633548899583,1.3,0.018877018642110135
2025-08-12 02:15:00+00:00,10.026593858101224,1.3,0.09574466189046457
2025-08-12 02:20:00+00:00,16.81420715007558,1.3,0.16396188090528221
2025-08-12 02:25:00+00:00,9.577314266937895,1.3,0.09122928911495373
2025-08-12 02:30:00+00:00,24.868487753142805,1.3,0.24490942465470156
2025-08-12 02:35:00+00:00,25.012011541732335,1.3,0.24635187479127976
2025-08-12 02:40:00+00:00,31.576973108686285,1.3,0.31233138802699784
2025-08-12 02:45:00+00:00,18.614797177680064,1.3,0.18205826309226195
2025-08-12 02:50:00+00:00,25.762118591846374,1.3,0.25389063911403387
2025-08-12 02:55:00+00:00,20.590509080448097,1.3,0.2019146641251065
2025-08-12 03:00:00+00:00,15.148898407976017,1.3,0.14722510962789967
2025-08-12 03:05:00+00:00,41.26482692434605,1.3,0.40969675300850306
2025-08-12 03:10:00+00:00,37.06180992481814,1.3,0.36745537612882556
2025-08-12 03:15:00+00:00,15.785038298525823,1.3,0.15361847536206857
2025-08-12 03:20:00+00:00,40.64163898712062,1.3,0.4034335576595037
2025-08-12 03:25:00+00:00,24.136891249378895,1.3,0.23755669597365725
2025-08-12 03:30:00+00:00,24.746624725930474,1.3,0.24368467061236657
2025-08-12 03:35:00+00:00,22.310914630504495,1.3,0.21920517216587435
2025-08-12 03:40:00+00:00,29.624120311516393,1.3,0.29270472674890846
2025-08-12 03:45:00+00:00,45.93356666231418,1.3,0.4566187604252681
2025-08-12 03:50:00+00:00,1.3,1.3,0.008040201005025126
2025-08-12 03:55:00+00:00,19.403797802534744,1.3,0.18998791761341452
2025-08-12 04:00:00+00:00,20.496069054843037,1.3,0.200965518139126
2025-08-12 04:05:00+00:00,15.740867176637952,1.3,0.15317454448882364
2025-08-12 04:10:00+00:00,17.923503537356677,1.3,0.17511058831514248
2025-08-12 04:15:00+00:00,40.41430840156033,1.3,0.40114882815638525
2025-08-12 04:20:00+00:00,26.83473608154193,1.3,0.26467071438735607
2025-08-12 04:25:00+00:00,26.805666877449124,1.3,0.26437856158240325
2025-08-12 04:30:00+00:00,6.995446287615879,1.3,0.0652808672122199
2025-08-12 04:35:00+00:00,58.33197693352333,1.3,0.5812258988293801
2025-08-12 04:40:00+00:00,10.028788973530505,1.3,0.09576672335206537
2025-08-12 04:45:00+00:00,16.67500009197578,1.3,0.16256281499473146
2025-08-12 04:50:00+00:00,26.596097475306305,1.3,0.26227233643523923
2025-08-12 04:55:00+00:00,41.05066077164212,1.3,0.40754432936323737
2025-08-12 05:00:00+00:00,16.89225680763665,1.3,0.1647462995742377
2025-08-12 05:05:00+00:00,25.88144639402353,1.3,0.25508991350777416
2025-08-12 05:10:00+00:00,14.401135504297619,1.3,0.13970990456580523
2025-08-12 05:15:00+00:00,28.814871365974977,1.3,0.2845715715173364
2025-08-12 05:20:00+00:00,18.506194340188483,1.3,0.18096677728832647
2025-08-12 05:25:00+00:00,57.488487429933606,1.3,0.5727486173862674
2025-08-12 05:30:00+00:00,12.854236840593387,1.3,0.12416318432757173
2025-08-12 05:35:00+00:00,28.15291503875207,1.3,0.277918744108061
2025-08-12 05:40:00+00:00,33.61509975155648,1.3,0.3328150728799646
2025-08-12 05:45:00+00:00,19.072808470373698,1.3,0.18666139166204723
2025-08-12 05:50:00+00:00,75.33102351363968,1.3,0.7520705880767806
2025-08-12 05:55:00+00:00,18.54063768178491,1.3,0.1813129415254765
2025-08-12 06:00:00+00:00,37.70057726714128,1.3,0.37387514841348013
2025-08-12 06:05:00+00:00,14.09383152081865,1.3,0.13662142231978544
2025-08-12 06:10:00+00:00,70.94753447837638,1.3,0.70801542189323
2025-08-12 06:15:00+00:00,25.860210878965784,1.3,0.25487649124588724
2025-08-12 06:20:00+00:00,32.025600063315785,1.3,0.31684020164136467
2025-08-12 06:25:00+00:00,48.49943061252551,1.3,0.4824063378143267
2025-08-12 06:30:00+00:00,55.682090951629505,1.3,0.5545938789108493
2025-08-12 06:35:00+00:00,17.926392295189082,1.3,0.1751396210571767
2025-08-12 06:40:00+00:00,1.3,1.3,0.008040201005025126
2025-08-12 06:45:00+00:00,1.3,1.3,0.008040201005025126
2025-08-12 06:50:00+00:00,24.2860512259806,1.3,0.23905579121588544
2025-08-12 06:55:00+00:00,79.75263230894703,1.3,0.7965088674266033
2025-08-12 07:00:00+00:00,22.954030606700503,1.3,0.2256686493135729
2025-08-12 07:05:00+00:00,28.02361038698808,1.3,0.2766191998692269
2025-08-12 07:10:00+00:00,53.970725665548215,1.3,0.5373942277944544
2025-08-12 07:15:00+00:00,7.967190456057161,1.3,0.07504714026188103
2025-08-12 07:20:00+00:00,30.205776045443134,1.3,0.29855051301952895
2025-08-12 07:25:00+00:00,22.720124713366,1.3,0.2233178363152362
2025-08-12 07:30:00+00:00,55.26978747255781,1.3,0.5504501253523397
2025-08-12 07:35:00+00:00,13.830914948029168,1.3,0.13397904470381075
2025-08-12 07:40:00+00:00,26.26484174224154,1.3,0.25894313308785466
2025-08-12 07:45:00+00:00,27.780902930287915,1.3,0.2741799289476172
2025-08-12 07:50:00+00:00,20.765531941455745,1.3,0.20367368785382658
2025-08-12 07:55:00+00:00,28.002458240594038,1.3,0.27640661548335715
2025-08-12 08:00:00+00:00,53.27135370146832,1.3,0.5303653638338525
2025-08-12 08:05:00+00:00,55.47731080425412,1.3,0.5525357869774283
2025-08-12 08:10:00+00:00,13.742097225582858,1.3,0.13308640427721466
2025-08-12 08:15:00+00:00,7.750434774942909,1.3,0.07286869120545639
2025-08-12 08:20:00+00:00,20.89836465508678,1.3,0.20500869000087218
2025-08-12 08:25:00+00:00,26.087136581526927,1.3,0.2571571515731349
2025-08-12 08:30:00+00:00,15.737765649563748,1.3,0.15314337336244974
2025-08-12 08:35:00+00:00,8.890996835018854,1.3,0.08433162648260155
2025-08-12 08:40:00+00:00,20.21801981391067,1.3,0.1981710534061374
2025-08-12 08:45:00+00:00,50.555689808163386,1.3,0.5030722593785265
2025-08-12 08:50:00+00:00,16.377816600803328,1.3,0.15957604623922944
2025-08-12 08:55:00+00:00,41.10573557140311,1.3,0.4080978449387247
2025-08-12 09:00:00+00:00,23.418613817391854,1.3,0.2303378273104709
2025-08-12 09:05:00+00:00,8.319732378566655,1.3,0.07859027516147393
2025-08-12 09:10:00+00:00,36.09366113654047,1.3,0.35772523755317054
2025-08-12 09:15:00+00:00,23.455936253949442,1.3,0.23071292717537129
2025-08-12 09:20:00+00:00,62.73638107873524,1.3,0.6254912671229672
2025-08-12 09:25:00+00:00,20.47818398552509,1.3,0.20078576869874462
2025-08-12 09:30:00+00:00,21.347994734458933,1.3,0.20952758527094406
2025-08-12 09:35:00+00:00,67.69084200084696,1.3,0.6752848442296177
2025-08-12 09:40:00+00:00,52.96004411186086,1.3,0.5272366242398077
2025-08-12 09:45:00+00:00,37.30801034700158,1.3,0.36992975223117164
2025-08-12 09:50:00+00:00,17.853694700511923,1.3,0.17440899196494397
2025-08-12 09:55:00+00:00,19.310914457066126,1.3,0.1890544166539309
2025-08-12 10:00:00+00:00,17.967612431916475,1.3,0.1755538937881053
2025-08-12 10:05:00+00:00,54.63799634244417,1.3,0.5441004657532077
2025-08-12 10:10:00+00:00,67.4898918633612,1.3,0.6732652448579014
2025-08-12 10:15:00+00:00,85.2551732332858,1.3,0.8518107862641789
2025-08-12 10:20:00+00:00,49.35818537054841,1.3,0.491037038899984
2025-08-12 10:25:00+00:00,41.985762951652134,1.3,0.4169423412226345
2025-08-12 10:30:00+00:00,19.927915478183404,1.3,0.19525543194154177
2025-08-12 10:35:00+00:00,1.3,1.3,0.008040201005025126
2025-08-12 10:40:00+00:00,50.3541158535618,1.3,0.5010463904880583
2025-08-12 10:45:00+00:00,7.8243486918247385,1.3,0.07361154464145467
2025-08-12 10:50:00+00:00,47.21777212732428,1.3,0.46952534801330936
2025-08-12 10:55:00+00:00,37.50380225016733,1.3,0.371897510051933
2025-08-12 11:00:00+00:00,14.01388405450011,1.3,0.135817930195981
2025-08-12 11:05:00+00:00,19.774459782522836,1.3,0.1937131636434456
2025-08-12 11:10:00+00:00,44.5421775624747,1.3,0.44263495037663014
2025-08-12 11:15:00+00:00,18.678179233532926,1.3,0.18269526867872288
2025-08-12 11:20:00+00:00,68.59739769338209,1.3,0.6843959567174079
2025-08-12 11:25:00+00:00,42.56825139271191,1.3,0.4227964964091649
2025-08-12 11:30:00+00:00,22.74734684578457,1.3,0.22359142558577458
2025-08-12 11:35:00+00:00,15.73274540122398,1.3,0.15309291860526614
2025-08-12 11:40:00+00:00,28.192845949381493,1.3,0.2783200597927788
2025-08-12 11:45:00+00:00,35.35708611565478,1.3,0.3503224735241686
2025-08-12 11:50:00+00:00,17.332306141612996,1.3,0.16916890594585926
2025-08-12 11:55:00+00:00,54.736675328940684,1.3,0.5450922143612129
2025-08-12 12:00:00+00:00,35.228251119150094,1.3,0.3490276494386944
2025-08-12 12:05:00+00:00,61.682575668617375,1.3,0.614900257976054
2025-08-12 12:10:00+00:00,17.65389482009372,1.3,0.17240095296576602
2025-08-12 12:15:00+00:00,42.13686388675297,1.3,0.418460943585457
2025-08-12 12:20:00+00:00,16.991399430562346,1.3,0.1657427078448477
2025-08-12 12:25:00+00:00,68.88581980749305,1.3,0.6872946714320909
2025-08-12 12:30:00+00:00,56.7916831115414,1.3,0.5657455589099638
2025-08-12 12:35:00+00:00,18.124525697468584,1.3,0.17713091153234758
2025-08-12 12:40:00+00:00,41.37818535435237,1.3,0.4108360337120841
2025-08-12 12:45:00+00:00,63.63056898494607,1.3,0.6344780802507143
2025-08-12 12:50:00+00:00,17.897988824240255,1.3,0.1748541590375905
2025-08-12 12:55:00+00:00,44.7410243930076,1.3,0.444633410985001
2025-08-12 13:00:00+00:00,24.497002770953753,1.3,0.24117590724576637
2025-08-12 13:05:00+00:00,66.71779015500493,1.3,0.6655054286935169
2025-08-12 13:10:00+00:00,32.92066977621013,1.3,0.3258358771478405
2025-08-12 13:15:00+00:00,41.99122264351883,1.3,0.4169972124976767
2025-08-12 13:20:00+00:00,27.05787411320453,1.3,0.2669133076703973
2025-08-12 13:25:00+00:00,27.232422076576118,1.3,0.26866755855855395
2025-08-12 13:30:00+00:00,20.87872593367244,1.3,0.2048113159163059
2025-08-12 13:35:00+00:00,36.941230502817874,1.3,0.36624352264138565
2025-08-12 13:40:00+00:00,10.08128468988403,1.3,0.09629431849129678
2025-08-12 13:45:00+00:00,68.3104005720021,1.3,0.6815115635377095
2025-08-12 13:50:00+00:00,24.99048268211591,1.3,0.24613550434287348
2025-08-12 13:55:00+00:00,42.17209624829518,1.3,0.41881503767130834
2025-08-12 14:00:00+00:00,53.86308934860231,1.3,0.5363124557648473
2025-08-12 14:05:00+00:00,12.837169734412369,1.3,0.12399165562223488
2025-08-12 14:10:00+00:00,15.977280963490987,1.3,0.1555505624471456
2025-08-12 14:15:00+00:00,27.392173476605613,1.3,0.2702731002673931
2025-08-12 14:20:00+00:00,36.593879530995316,1.3,0.3627525581004554
2025-08-12 14:25:00+00:00,30.586247889015112,1.3,0.30237435064336793
2025-08-12 14:30:00+00:00,40.033143156515344,1.3,0.39731802167352104
2025-08-12 14:35:00+00:00,40.49255752721814,1.3,0.4019352515298305
2025-08-12 14:40:00+00:00,64.58231159238045,1.3,0.6440433325867382
2025-08-12 14:45:00+00:00,25.36649524195389,1.3,0.24991452504476272
2025-08-12 14:50:00+00:00,16.555868399082005,1.3,0.16136551154856288
2025-08-12 14:55:00+00:00,8.400231958824076,1.3,0.0793993161690862
2025-08-12 15:00:00+00:00,39.938966117135074,1.3,0.3963715187651766
2025-08-12 15:05:00+00:00,37.13501787242415,1.3,0.3681911343962226
2025-08-12 15:10:00+00:00,30.03032728332734,1.3,0.2967872088776617
2025-08-12 15:15:00+00:00,38.1639692665831,1.3,0.37853235443802113
2025-08-12 15:20:00+00:00,19.382013276881917,1.3,0.1897689776571047
2025-08-12 15:25:00+00:00,8.7844753466518,1.3,0.0832610587603196
2025-08-12 15:30:00+00:00,18.220703589583636,1.3,0.17809752351340338
2025-08-12 15:35:00+00:00,18.99879940020598,1.3,0.1859175819116179
2025-08-12 15:40:00+00:00,12.388610693559517,1.3,0.11948352455838712
2025-08-12 15:45:00+00:00,38.348331316912244,1.3,0.3803852393659522
