timestamp,utilization,academic_multiplier,utilization_norm
2025-07-03 13:40:00+00:00,41.481709774859404,1.15,0.41187648014934075
2025-07-03 13:45:00+00:00,36.71912661415625,1.15,0.3640113227553392
2025-07-03 13:50:00+00:00,62.54957049360263,1.15,0.6236137738050516
2025-07-03 13:55:00+00:00,32.068185762908236,1.15,0.3172681986221933
2025-07-03 14:00:00+00:00,7.9143379434619145,1.15,0.07451595923077302
2025-07-03 14:05:00+00:00,15.270150065928142,1.15,0.14844371925555921
2025-07-03 14:10:00+00:00,37.845831866232054,1.15,0.3753349936304729
2025-07-03 14:15:00+00:00,6.329517386411028,1.15,0.05858811443629173
2025-07-03 14:20:00+00:00,9.152386337981405,1.15,0.0869586566631297
2025-07-03 14:25:00+00:00,25.83872438967094,1.15,0.25466054662985865
2025-07-03 14:30:00+00:00,7.563058757489207,1.15,0.0709855151506453
2025-07-03 14:35:00+00:00,27.175303952469207,1.15,0.268093507059992
2025-07-03 14:40:00+00:00,20.49108254946571,1.15,0.20091540250719306
2025-07-03 14:45:00+00:00,33.736533545253145,1.15,0.3340355130176195
2025-07-03 14:50:00+00:00,26.878843584743553,1.15,0.2651140058768196
2025-07-03 14:55:00+00:00,35.48306697288868,1.15,0.35158861279285103
2025-07-03 15:00:00+00:00,16.036039093084803,1.15,0.1561410964129126
2025-07-03 15:05:00+00:00,34.479047323629686,1.15,0.3414979630515546
2025-07-03 15:10:00+00:00,14.193615673983663,1.15,0.13762427813048908
2025-07-03 15:15:00+00:00,13.413064840366703,1.15,0.12977954613433873
2025-07-03 15:20:00+00:00,23.422004976438135,1.15,0.23037190931093604
2025-07-03 15:25:00+00:00,24.060159076930212,1.15,0.23678551836110767
2025-07-03 15:30:00+00:00,33.1028745781307,1.15,0.32766708118724325
2025-07-03 15:35:00+00:00,17.987900134172566,1.15,0.17575779029319163
2025-07-03 15:40:00+00:00,13.803175317316578,1.15,0.13370025444539274
2025-07-03 15:45:00+00:00,30.275167259309015,1.15,0.29924791215385943
2025-07-03 15:50:00+00:00,18.657124312361947,1.15,0.18248366143077335
2025-07-03 15:55:00+00:00,1.15,1.15,0.006532663316582915
2025-07-03 16:00:00+00:00,19.10810175053138,1.15,0.18701609799529026
2025-07-03 16:05:00+00:00,11.253940219159153,1.15,0.10807980119757944
2025-07-03 16:10:00+00:00,10.496707472840193,1.15,0.10046942183758988
2025-07-03 16:15:00+00:00,11.390334186490971,1.15,0.10945059483910524
2025-07-03 16:20:00+00:00,10.514297901024168,1.15,0.10064621006054442
2025-07-03 16:25:00+00:00,13.657264960183442,1.15,0.13223381869531098
2025-07-03 16:30:00+00:00,14.646515581575336,1.15,0.14217603599573203
2025-07-03 16:35:00+00:00,39.520673529407,1.15,0.39216757315986933
2025-07-03 16:40:00+00:00,12.229306774765737,1.15,0.11788248014839937
2025-07-03 16:45:00+00:00,20.391239940060323,1.15,0.19991195919658616
2025-07-03 16:50:00+00:00,20.382005746144582,1.15,0.19981915322758376
2025-07-03 16:55:00+00:00,21.74504169768533,1.15,0.21351800701191287
2025-07-03 17:00:00+00:00,24.853650396671803,1.0,0.24476030549418898
2025-07-03 17:05:00+00:00,5.22855040101439,1.0,0.047523119608184825
2025-07-03 17:10:00+00:00,21.988326041445664,1.0,0.21596307579342378
2025-07-03 17:15:00+00:00,2.343464978957278,1.0,0.01852728622067616
2025-07-03 17:20:00+00:00,15.792817657277947,1.0,0.15369665987214018
2025-07-03 17:25:00+00:00,10.934693482075216,1.0,0.10487129127713786
2025-07-03 17:30:00+00:00,24.70216929679546,1.0,0.2432378823798539
2025-07-03 17:35:00+00:00,18.756202111627633,1.0,0.1834794182073129
2025-07-03 17:40:00+00:00,9.313523323641766,1.0,0.08857812385569615
2025-07-03 17:45:00+00:00,12.850087186884227,1.0,0.12412147926516812
2025-07-03 17:50:00+00:00,6.9753240091010245,1.0,0.06507863325729674
2025-07-03 17:55:00+00:00,14.675426231634624,1.0,0.1424665952928103
2025-07-03 18:00:00+00:00,6.934297285716902,1.0,0.06466630437906434
2025-07-03 18:05:00+00:00,13.830015233206261,1.0,0.13397000234378154
2025-07-03 18:10:00+00:00,1.0,1.0,0.005025125628140704
2025-07-03 18:15:00+00:00,13.321689353751637,1.0,0.12886119953519234
2025-07-03 18:20:00+00:00,9.089258825490662,1.0,0.0863242093014137
2025-07-03 18:25:00+00:00,12.64850122750638,1.0,0.12209548972368223
2025-07-03 18:30:00+00:00,3.5719406686816333,1.0,0.03087377556463953
2025-07-03 18:35:00+00:00,8.008895278084685,1.0,0.07546628420185614
2025-07-03 18:40:00+00:00,7.031350510314894,1.0,0.06564171367150648
2025-07-03 18:45:00+00:00,11.456755185548205,1.0,0.11011814256832368
2025-07-03 18:50:00+00:00,5.410603382398074,1.0,0.049352797813045975
2025-07-03 18:55:00+00:00,7.544952854305952,1.0,0.07080354627443168
2025-07-03 19:00:00+00:00,3.135122327556612,1.0,0.026483641482981025
2025-07-03 19:05:00+00:00,4.8500890179838505,1.0,0.04371948761792815
2025-07-03 19:10:00+00:00,1.7993765404126805,1.0,0.013059060707665129
2025-07-03 19:15:00+00:00,3.450419915060526,1.0,0.029652461457894734
2025-07-03 19:20:00+00:00,8.595138815680741,1.0,0.08135817905206776
2025-07-03 19:25:00+00:00,10.793165577291013,1.0,0.10344890027428155
2025-07-03 19:30:00+00:00,10.998527890450298,1.0,0.1055128431201035
2025-07-03 19:35:00+00:00,6.219821185973329,1.0,0.05748564006003346
2025-07-03 19:40:00+00:00,10.090655663619795,1.0,0.09638849913185725
2025-07-03 19:45:00+00:00,3.7985670796233824,1.0,0.03315142793591339
2025-07-03 19:50:00+00:00,8.816000701607567,1.0,0.08357789649856852
2025-07-03 19:55:00+00:00,9.6889163840239,1.0,0.09235091843240101
2025-07-03 20:00:00+00:00,11.690861964752683,1.0,0.11247097452012747
2025-07-03 20:05:00+00:00,1.0,1.0,0.005025125628140704
2025-07-03 20:10:00+00:00,12.26766160821537,1.0,0.11826795586146101
2025-07-03 20:15:00+00:00,14.675550313290476,1.0,0.1424678423446279
2025-07-03 20:20:00+00:00,7.82503994823156,1.0,0.07361849194202574
2025-07-03 20:25:00+00:00,14.351729831494326,1.0,0.1392133651406465
2025-07-03 20:30:00+00:00,6.760672217775041,1.0,0.06292132882185972
2025-07-03 20:35:00+00:00,10.58685709982244,1.0,0.10137544823942152
2025-07-03 20:40:00+00:00,5.555551177217527,1.0,0.0508095595700254
2025-07-03 20:45:00+00:00,7.595473964635314,1.0,0.07131129612698808
2025-07-03 20:50:00+00:00,1.0,1.0,0.005025125628140704
2025-07-03 20:55:00+00:00,11.601650048131075,1.0,0.11157437234302589
2025-07-03 21:00:00+00:00,9.585673514473951,1.0,0.09131330165300454
2025-07-03 21:05:00+00:00,8.477776007149092,1.0,0.08017865333818185
2025-07-03 21:10:00+00:00,3.3406704135698653,1.0,0.028549451392661962
2025-07-03 21:15:00+00:00,10.178866139996346,1.0,0.09727503658287787
2025-07-03 21:20:00+00:00,9.589681963316734,1.0,0.09135358757102245
2025-07-03 21:25:00+00:00,10.40372087319875,1.0,0.09953488314772614
2025-07-03 21:30:00+00:00,7.399213476794496,1.0,0.0693388289125075
2025-07-03 21:35:00+00:00,1.6026728357229785,1.0,0.011082139052492244
2025-07-03 21:40:00+00:00,7.379942151810075,1.0,0.06914514725437262
2025-07-03 21:45:00+00:00,11.345619540851134,1.0,0.10900120141558929
2025-07-03 21:50:00+00:00,4.948260266345183,1.0,0.044706133330102336
2025-07-03 21:55:00+00:00,12.844301447647544,1.0,0.12406333113213613
2025-07-03 22:00:00+00:00,4.749831215628711,0.85,0.042711871513856386
2025-07-03 22:05:00+00:00,8.485873078040063,0.85,0.08026003093507601
2025-07-03 22:10:00+00:00,8.90229044027049,0.85,0.08444513005296975
2025-07-03 22:15:00+00:00,8.137487220589946,0.85,0.0767586655335673
2025-07-03 22:20:00+00:00,0.9940523368481,0.85,0.004965350119076382
2025-07-03 22:25:00+00:00,4.44005297058596,0.85,0.03959852231744683
2025-07-03 22:30:00+00:00,5.703844961967453,0.85,0.052299949366507066
2025-07-03 22:35:00+00:00,5.5786198834347305,0.85,0.05104140586366563
2025-07-03 22:40:00+00:00,7.570594169890483,0.85,0.07106124793859782
2025-07-03 22:45:00+00:00,10.081879390997162,0.85,0.09630029538690617
2025-07-03 22:50:00+00:00,5.265125265840127,0.85,0.04789070618934801
2025-07-03 22:55:00+00:00,2.592977381970595,0.85,0.021034948562518543
2025-07-03 23:00:00+00:00,7.227837452291487,0.85,0.06761645680694962
2025-07-03 23:05:00+00:00,7.248258867734413,0.85,0.06782169716315994
2025-07-03 23:10:00+00:00,3.587427860594497,0.85,0.03102942573461806
2025-07-03 23:15:00+00:00,4.850609927821999,0.85,0.04372472289268341
2025-07-03 23:20:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-03 23:25:00+00:00,3.402968958799341,0.85,0.029175567425119002
2025-07-03 23:30:00+00:00,3.86080665447482,0.85,0.03377695130125447
2025-07-03 23:35:00+00:00,6.472429881156167,0.85,0.06002442091614237
2025-07-03 23:40:00+00:00,5.960771579592152,0.85,0.05488212642806183
2025-07-03 23:45:00+00:00,8.956717012441478,0.85,0.08499213077830632
2025-07-03 23:50:00+00:00,7.490074155883885,0.85,0.07025200156667222
2025-07-03 23:55:00+00:00,4.649028941534313,0.85,0.04169878333200314
2025-07-04 00:00:00+00:00,5.844163805731247,0.85,0.05371018900232409
2025-07-04 00:05:00+00:00,5.071878453413862,0.85,0.04594852716998856
2025-07-04 00:10:00+00:00,10.66758350375675,0.85,0.1021867688819774
2025-07-04 00:15:00+00:00,8.054528335059217,0.85,0.07592490789004239
2025-07-04 00:20:00+00:00,9.185639306388245,0.85,0.08729285735063563
2025-07-04 00:25:00+00:00,3.169850331514991,0.85,0.026832666648391866
2025-07-04 00:30:00+00:00,4.368001349181387,0.85,0.03887438541890841
2025-07-04 00:35:00+00:00,5.155385295175238,0.85,0.046787791911308926
2025-07-04 00:40:00+00:00,2.6152314466868742,0.85,0.021258607504390695
2025-07-04 00:45:00+00:00,10.299749338122545,0.85,0.09848994309670901
2025-07-04 00:50:00+00:00,10.08462866827588,0.85,0.09632792631433046
2025-07-04 00:55:00+00:00,2.9504449897959115,0.85,0.02462758783714484
2025-07-04 01:00:00+00:00,2.9269019277272843,0.85,0.024390974148012907
2025-07-04 01:05:00+00:00,9.090441119550928,0.85,0.08633609165377817
2025-07-04 01:10:00+00:00,8.483877994389545,0.85,0.08023997984311101
2025-07-04 01:15:00+00:00,3.3097097184965603,0.85,0.02823828862810613
2025-07-04 01:20:00+00:00,1.1916705405456536,0.85,0.006951462719051795
2025-07-04 01:25:00+00:00,4.49600034567397,0.85,0.040160807494210755
2025-07-04 01:30:00+00:00,6.76498295239805,0.85,0.06296465278792011
2025-07-04 01:35:00+00:00,7.151612688187691,0.85,0.0668503787757557
2025-07-04 01:40:00+00:00,6.6542111763765845,0.85,0.06185136860679984
2025-07-04 01:45:00+00:00,8.696309252924438,0.85,0.08237496736607476
2025-07-04 01:50:00+00:00,5.683708414364263,0.85,0.052097572003660934
2025-07-04 01:55:00+00:00,8.63737102419203,0.85,0.08178262335871388
2025-07-04 02:00:00+00:00,6.531100950335713,0.85,0.06061407990287148
2025-07-04 02:05:00+00:00,4.741448278741776,0.85,0.04262762089187715
2025-07-04 02:10:00+00:00,13.179185341913263,0.85,0.12742899841118857
2025-07-04 02:15:00+00:00,10.750292995120622,0.85,0.10301802005146354
2025-07-04 02:20:00+00:00,6.6099413401777705,0.85,0.06140644562992734
2025-07-04 02:25:00+00:00,5.085199270541453,0.85,0.04608240472905983
2025-07-04 02:30:00+00:00,6.88849169546071,0.85,0.06420594668804734
2025-07-04 02:35:00+00:00,14.269197383706299,0.85,0.1383838933035809
2025-07-04 02:40:00+00:00,5.139650034245891,0.85,0.04662964858538584
2025-07-04 02:45:00+00:00,7.021541830990227,0.85,0.06554313397980129
2025-07-04 02:50:00+00:00,15.477300506283198,0.85,0.15052563322897689
2025-07-04 02:55:00+00:00,8.69399897018204,0.85,0.08235174844404061
2025-07-04 03:00:00+00:00,3.0319649329165514,0.85,0.02544688374790504
2025-07-04 03:05:00+00:00,10.210476651006392,0.85,0.09759273016086827
2025-07-04 03:10:00+00:00,8.291854520595626,0.85,0.07831009568437816
2025-07-04 03:15:00+00:00,6.244663879167245,0.85,0.057735315368515026
2025-07-04 03:20:00+00:00,17.205646920553807,0.85,0.16789594895028953
2025-07-04 03:25:00+00:00,16.97657607196735,0.85,0.16559372936650604
2025-07-04 03:30:00+00:00,10.37634809875729,0.85,0.09925977988700795
2025-07-04 03:35:00+00:00,13.649247281941408,0.85,0.13215323901448653
2025-07-04 03:40:00+00:00,7.747840872020199,0.85,0.07284262182934874
2025-07-04 03:45:00+00:00,11.276119412610417,0.85,0.1083027076644263
2025-07-04 03:50:00+00:00,8.337650502131602,0.85,0.07877035680534274
2025-07-04 03:55:00+00:00,10.828685904003958,0.85,0.10380588848245184
2025-07-04 04:00:00+00:00,17.590567602823665,0.85,0.17176449852084086
2025-07-04 04:05:00+00:00,10.969358574922671,0.85,0.1052196841700771
2025-07-04 04:10:00+00:00,9.490510012996644,0.85,0.0903568845527301
2025-07-04 04:15:00+00:00,12.22678968869225,0.85,0.11785718280092715
2025-07-04 04:20:00+00:00,12.70913269825117,0.85,0.12270485123870523
2025-07-04 04:25:00+00:00,1.1844458534234577,0.85,0.006878852798225705
2025-07-04 04:30:00+00:00,7.379337357737127,0.85,0.06913906892198118
2025-07-04 04:35:00+00:00,21.28346881977412,0.85,0.20887908361582033
2025-07-04 04:40:00+00:00,6.8378565390693575,0.85,0.06369705064391315
2025-07-04 04:45:00+00:00,17.209567447292688,0.85,0.16793535122907224
2025-07-04 04:50:00+00:00,15.326618803209678,0.85,0.1490112442533636
2025-07-04 04:55:00+00:00,11.211871219306833,0.85,0.10765699717896315
2025-07-04 05:00:00+00:00,9.370689259915123,0.85,0.08915265587854396
2025-07-04 05:05:00+00:00,10.919870575245449,0.85,0.10472231733915024
2025-07-04 05:10:00+00:00,13.429037452829377,0.85,0.12994007490280782
2025-07-04 05:15:00+00:00,1.4092294064841786,0.85,0.009137983984765615
2025-07-04 05:20:00+00:00,6.422844557651486,0.85,0.05952607595629634
2025-07-04 05:25:00+00:00,6.3149602124871524,0.85,0.0584418111807754
2025-07-04 05:30:00+00:00,16.04836185715322,0.85,0.15626494328797208
2025-07-04 05:35:00+00:00,23.54832861014729,0.85,0.2316414935693195
2025-07-04 05:40:00+00:00,6.550230061743629,0.85,0.06080633227883044
2025-07-04 05:45:00+00:00,20.70631853621177,0.85,0.20307857825338466
2025-07-04 05:50:00+00:00,11.915112595012909,0.85,0.1147247496986222
2025-07-04 05:55:00+00:00,12.970097862362342,0.85,0.12532761670715922
2025-07-04 06:00:00+00:00,11.890429471866412,1.0,0.11447667810921018
2025-07-04 06:05:00+00:00,21.157676455519333,1.0,0.20761483874893802
2025-07-04 06:10:00+00:00,27.014144733515735,1.0,0.26647381641724355
2025-07-04 06:15:00+00:00,11.192861689860479,1.0,0.1074659466317636
2025-07-04 06:20:00+00:00,12.239608138035106,1.0,0.11798601143753876
2025-07-04 06:25:00+00:00,12.569738572371966,1.0,0.12130390524996951
2025-07-04 06:30:00+00:00,21.67946873604084,1.0,0.21285898227176722
2025-07-04 06:35:00+00:00,21.234417821489764,1.0,0.2083861087586911
2025-07-04 06:40:00+00:00,37.3223543276403,1.0,0.370073912840606
2025-07-04 06:45:00+00:00,34.36806530356402,1.0,0.340382565864965
2025-07-04 06:50:00+00:00,30.35521279401407,1.0,0.3000523898895886
2025-07-04 06:55:00+00:00,30.74872730763949,1.0,0.3040073096245175
2025-07-04 07:00:00+00:00,3.0360329632729255,1.0,0.02548776847510478
2025-07-04 07:05:00+00:00,35.80129471005807,1.0,0.3547868815081213
2025-07-04 07:10:00+00:00,10.280305789073552,1.0,0.09829453054345279
2025-07-04 07:15:00+00:00,22.2165186327272,1.0,0.21825646867062515
2025-07-04 07:20:00+00:00,19.07365138797405,1.0,0.1866698631957191
2025-07-04 07:25:00+00:00,29.316012822975324,1.0,0.2896081690751289
2025-07-04 07:30:00+00:00,25.361955095931,1.0,0.24986889543649246
2025-07-04 07:35:00+00:00,7.434525730898972,1.0,0.06969372593868314
2025-07-04 07:40:00+00:00,49.33496208024467,1.0,0.4908036389974339
2025-07-04 07:45:00+00:00,9.320096963214278,1.0,0.08864419058506813
2025-07-04 07:50:00+00:00,10.582420478238369,1.0,0.10133085907777256
2025-07-04 07:55:00+00:00,23.057535399251066,1.0,0.22670889848493533
2025-07-04 08:00:00+00:00,8.999502897404383,1.0,0.08542213967240588
2025-07-04 08:05:00+00:00,7.680871265856043,1.0,0.07216956046086476
2025-07-04 08:10:00+00:00,11.038366829676885,1.0,0.10591323446911444
2025-07-04 08:15:00+00:00,23.488050100236904,1.0,0.2310356793993659
2025-07-04 08:20:00+00:00,29.841526421648894,1.0,0.2948897127803909
2025-07-04 08:25:00+00:00,21.80269863075666,1.0,0.21409747367594634
2025-07-04 08:30:00+00:00,7.942847397570363,1.0,0.07480248640774234
2025-07-04 08:35:00+00:00,29.755513202066624,1.0,0.29402525831222737
2025-07-04 08:40:00+00:00,33.23233309915103,1.0,0.3289681718507641
2025-07-04 08:45:00+00:00,8.115408742598852,1.0,0.07653677128240054
2025-07-04 08:50:00+00:00,10.005309438218301,1.0,0.09553074812279701
2025-07-04 08:55:00+00:00,10.504518309855627,1.0,0.10054792271211686
2025-07-04 09:00:00+00:00,14.201150549090832,1.15,0.13770000551850084
2025-07-04 09:05:00+00:00,64.1554470898814,1.15,0.6397532370842353
2025-07-04 09:10:00+00:00,15.387864016663197,1.15,0.14962677403681607
2025-07-04 09:15:00+00:00,12.145152742171103,1.15,0.117036710976594
2025-07-04 09:20:00+00:00,4.606318353116582,1.15,0.041269531187101326
2025-07-04 09:25:00+00:00,6.932588495818216,1.15,0.06464913061123835
2025-07-04 09:30:00+00:00,52.5826698494465,1.15,0.5234439180848894
2025-07-04 09:35:00+00:00,46.58787236022734,1.15,0.46319469708771194
2025-07-04 09:40:00+00:00,23.981607123939643,1.15,0.23599605149688085
2025-07-04 09:45:00+00:00,31.80606056520922,1.15,0.31463377452471575
2025-07-04 09:50:00+00:00,16.7808795740375,1.15,0.1636269303923367
2025-07-04 09:55:00+00:00,11.507613637586497,1.15,0.11062928278981404
2025-07-04 10:00:00+00:00,16.04670065859877,1.15,0.15624824782511326
2025-07-04 10:05:00+00:00,51.24330272908906,1.15,0.509982942000895
2025-07-04 10:10:00+00:00,31.144227667401108,1.15,0.3079821876120714
2025-07-04 10:15:00+00:00,8.758030351369467,1.15,0.08299527991326097
2025-07-04 10:20:00+00:00,8.15861708215231,1.15,0.0769710259512795
2025-07-04 10:25:00+00:00,37.919886733779734,1.15,0.3760792636560777
2025-07-04 10:30:00+00:00,52.434073815451484,1.15,0.5219504906075526
2025-07-04 10:35:00+00:00,15.090741097333558,1.15,0.14664061404355336
2025-07-04 10:40:00+00:00,15.343310387475173,1.15,0.14917899886909722
2025-07-04 10:45:00+00:00,31.249559798692584,1.15,0.30904080199691036
2025-07-04 10:50:00+00:00,26.550879984514,1.15,0.261817889291598
2025-07-04 10:55:00+00:00,43.88910897230894,1.15,0.43607144695787875
2025-07-04 11:00:00+00:00,64.1097998938166,1.15,0.6392944712946392
2025-07-04 11:05:00+00:00,47.25431716332863,1.15,0.4698926348073229
2025-07-04 11:10:00+00:00,84.506618818699,1.15,0.8442876263185829
2025-07-04 11:15:00+00:00,13.77963640765529,1.15,0.1334636824889979
2025-07-04 11:20:00+00:00,24.990237923005385,1.15,0.24613304445231546
2025-07-04 11:25:00+00:00,9.375118582671165,1.15,0.08919717168513734
2025-07-04 11:30:00+00:00,7.726499209937802,1.15,0.07262813276319399
2025-07-04 11:35:00+00:00,52.6252254063266,1.15,0.5238716121238854
2025-07-04 11:40:00+00:00,22.462041456452926,1.15,0.2207240347382204
2025-07-04 11:45:00+00:00,24.45998314499496,1.15,0.24080385070346697
2025-07-04 11:50:00+00:00,26.812515839245773,1.15,0.26444739536930423
2025-07-04 11:55:00+00:00,41.80050507040698,1.15,0.4150804529689143
2025-07-04 12:00:00+00:00,29.26130417631789,1.15,0.28905833343033055
2025-07-04 12:05:00+00:00,7.634067536558153,1.15,0.07169917122168999
2025-07-04 12:10:00+00:00,13.829273958351864,1.15,0.13396255234524487
2025-07-04 12:15:00+00:00,4.414103213595331,1.15,0.03933772073965156
2025-07-04 12:20:00+00:00,4.0883832557347555,1.15,0.03606415332396739
2025-07-04 12:25:00+00:00,33.54632232856959,1.15,0.33212384249818677
2025-07-04 12:30:00+00:00,39.51315817332052,1.15,0.3920920419429198
2025-07-04 12:35:00+00:00,33.72702103056089,1.15,0.3339399098548833
2025-07-04 12:40:00+00:00,11.089283388426763,1.15,0.10642495867765592
2025-07-04 12:45:00+00:00,50.64554906870564,1.15,0.5039753675246798
2025-07-04 12:50:00+00:00,24.183551265000606,1.15,0.23802564085427746
2025-07-04 12:55:00+00:00,17.308206378241415,1.15,0.16892669726875795
2025-07-04 13:00:00+00:00,10.326063569353941,1.15,0.09875440773220043
2025-07-04 13:05:00+00:00,36.27909323192847,1.15,0.3595888767027987
2025-07-04 13:10:00+00:00,9.994168705911207,1.15,0.09541878096393173
2025-07-04 13:15:00+00:00,13.072961267856483,1.15,0.1263614197774521
2025-07-04 13:20:00+00:00,33.99633094197964,1.15,0.33664654213044864
2025-07-04 13:25:00+00:00,37.102333592322566,1.15,0.367862649169071
2025-07-04 13:30:00+00:00,12.201177435843332,1.15,0.11759977322455611
2025-07-04 13:35:00+00:00,28.9042896463802,1.15,0.28547024770231355
2025-07-04 13:40:00+00:00,26.239644122334994,1.15,0.2586898906767336
